survey_id,household_id,cons_ppp17
500000,516095,5.381589182484651
500000,516096,12.794146814586188
500000,516097,11.505584580996809
500000,516098,11.98713817370072
500000,516099,22.380833675419865
500000,516100,12.134156453057098
500000,516101,18.57322135433086
500000,516102,12.581218211515992
500000,516103,13.566023629099108
500000,516104,10.522119036478742
500000,516105,16.72475422856924
500000,516106,7.767121398708932
500000,516107,8.575502286449407
500000,516108,5.964665605255227
500000,516109,18.054375608601696
500000,516110,9.7111906544958
500000,516111,6.937569315940447
500000,516112,8.285988280025569
500000,516113,5.29953540775681
500000,516114,6.992886120946423
500000,516115,10.460164612835937
500000,516116,7.891214231855104
500000,516117,5.882999699470706
500000,516118,20.063927671644336
500000,516119,8.864344944295937
500000,516120,2.655034305412009
500000,516121,9.05138203414377
500000,516122,5.0386051241147305
500000,516123,10.11265323842602
500000,516124,25.294776222680337
500000,516125,12.073056905904824
500000,516126,12.242425358669463
500000,516127,15.93178174845231
500000,516128,12.367172065162052
500000,516129,19.47548893231493
500000,516130,10.812332121267973
500000,516131,10.21075201497802
500000,516132,11.864898847026936
500000,516133,8.526013260339582
500000,516134,14.098589594129301
500000,516135,6.552697076290789
500000,516136,3.970885371174994
500000,516137,11.827666092218967
500000,516138,9.855751368670294
500000,516139,9.33720907159597
500000,516140,12.555072689566025
500000,516141,6.532548216699382
500000,516142,22.320620610106097
500000,516143,8.878469781536348
500000,516144,5.410921315790143
500000,516145,5.133941249827693
500000,516146,6.636634017775353
500000,516147,6.173731086142024
500000,516148,6.095714120072768
500000,516149,17.37247816350938
500000,516150,7.676096557663888
500000,516151,14.692611969812134
500000,516152,11.339652229815758
500000,516153,9.294638254929882
500000,516154,11.63548456419922
500000,516155,7.446719028736418
500000,516156,9.232254094116872
500000,516157,7.264367434076394
500000,516158,7.578326191373591
500000,516159,5.630760799608833
500000,516160,4.2003752076854175
500000,516161,8.087300055870987
500000,516162,7.20337564186302
500000,516163,12.167477552913391
500000,516164,9.940978070548063
500000,516165,7.814201241412583
500000,516166,5.323598667907218
500000,516167,8.104090541485608
500000,516168,7.442831708979159
500000,516169,12.539719876351157
500000,516170,20.755383900243423
500000,516171,5.022500075663087
500000,516172,26.56535972884724
500000,516173,7.20438032381638
500000,516174,7.7483040254357824
500000,516175,14.709579944205815
500000,516176,7.084777323988159
500000,516177,4.348136286485033
500000,516178,5.035565868183918
500000,516179,5.181924753278564
500000,516180,3.927264998779709
500000,516181,4.712925498723061
500000,516182,4.7822591242392285
500000,516183,4.165723500597782
500000,516184,6.366073576843097
500000,516185,18.04548165654375
500000,516186,9.664253021646736
500000,516187,5.345976803618212
500000,516188,5.550233240533144
500000,516189,4.482315782254482
500000,516190,5.41162266528956
500000,516191,3.5897211550228514
500000,516192,5.740158887258306
500000,516193,6.953693879936254
500000,516194,4.325146162670375
500000,516195,15.405216715151429
500000,516196,5.47568735409021
500000,516197,11.347126091843881
500000,516198,11.431114875383914
500000,516199,20.470295382110734
500000,516200,9.17150291879775
500000,516201,4.1448975117649685
500000,516202,3.9904265114851385
500000,516203,7.819985446800176
500000,516204,5.674906087506259
500000,516205,5.333476705761599
500000,516206,6.552657708238736
500000,516207,12.019552152119124
500000,516208,14.0041774176857
500000,516209,15.991427538820206
500000,516210,11.629756092081163
500000,516211,24.029714151278537
500000,516212,13.815272864304996
500000,516213,8.314950296032364
500000,516214,8.735480474415697
500000,516215,5.17634766143876
500000,516216,7.102799919774977
500000,516217,8.175186813512934
500000,516218,5.8491431308301
500000,516219,6.969117346787099
500000,516220,4.777957939030186
500000,516221,8.842738615367349
500000,516222,6.974799997345412
500000,516223,5.848748087585793
500000,516224,5.7858876714473295
500000,516225,8.879874478802236
500000,516226,7.527983456885173
500000,516227,8.939184059541379
500000,516228,14.374383066520512
500000,516229,9.811463699061205
500000,516230,8.454908266670364
500000,516231,3.7837004780284786
500000,516232,4.817664747125514
500000,516233,7.578906561051399
500000,516234,4.288149304387118
500000,516235,3.541189206011682
500000,516236,6.737213543890318
500000,516237,4.645354828823093
500000,516238,4.1466727172841455
500000,516239,20.128482937567213
500000,516240,16.80514159896106
500000,516241,7.557200546951897
500000,516242,13.148840854816946
500000,516243,12.955557472327936
500000,516244,6.7071238004126705
500000,516245,5.962383129251467
500000,516246,5.8276877961294336
500000,516247,6.9861197342568415
500000,516248,5.811562695532583
500000,516249,6.745181536393694
500000,516250,5.732025676412659
500000,516251,6.12137507240805
500000,516252,7.487943503416787
500000,516253,5.307189171705756
500000,516254,7.344335052509034
500000,516255,4.863545952856851
500000,516256,8.065994584677581
500000,516257,3.16172203854404
500000,516258,5.64417001072146
500000,516259,3.853515447206722
500000,516260,5.529986116167659
500000,516261,3.3757896211999867
500000,516262,5.852340221026984
500000,516263,3.784112489556814
500000,516264,3.4036752539554076
500000,516265,4.268335028959225
500000,516266,4.858876762607328
500000,516267,3.5609984207385015
500000,516268,3.646659008467645
500000,516269,3.452866162448524
500000,516270,4.0405635612276285
500000,516271,4.8224375337917875
500000,516272,6.845484484276199
500000,516273,6.08693049945302
500000,516274,9.413911297581809
500000,516275,4.019945199002779
500000,516276,4.268208065558282
500000,516277,5.7422221706705585
500000,516278,5.844941467988299
500000,516279,4.321369325883645
500000,516280,3.5007284956079925
500000,516281,4.383761264748034
500000,516282,5.0150547274646415
500000,516283,4.8959982709440375
500000,516284,2.942810707814099
500000,516285,1.9666398661558326
500000,516286,3.024288195081867
500000,516287,4.718808531775
500000,516288,4.322896360581467
500000,516289,4.17862957900132
500000,516290,4.006766879660505
500000,516291,5.013625153085957
500000,516292,3.598121033734506
500000,516293,3.2073402925133863
500000,516294,3.639129276589272
500000,516295,3.3826014985771624
500000,516296,5.9027471805682925
500000,516297,7.334217750064346
500000,516298,7.0351935756836514
500000,516299,3.7111338596273984
500000,516300,4.242565175059407
500000,516301,4.984596419292544
500000,516302,4.640832727929572
500000,516303,5.388927013701522
500000,516304,6.959197982725364
500000,516305,5.505903921302229
500000,516306,5.078048305041286
500000,516307,7.5294590145218026
500000,516308,4.679537522491631
500000,516309,12.186695124924142
500000,516310,5.012392746193032
500000,516311,4.79605956977624
500000,516312,4.228073543393265
500000,516313,5.706248308884875
500000,516314,5.799107921197194
500000,516315,9.181746920803075
500000,516316,8.10934903890907
500000,516317,4.186073856386035
500000,516318,5.923834913503081
500000,516319,3.704674957650569
500000,516320,4.007317055531354
500000,516321,4.4340398129673
500000,516322,3.775020919757691
500000,516323,3.8313332950116856
500000,516324,7.288317557704209
500000,516325,3.8195533722685
500000,516326,3.683270653186474
500000,516327,5.487283283414707
500000,516328,4.20211373421884
500000,516329,5.11388323838371
500000,516330,3.7488880020625377
500000,516331,5.177243877618692
500000,516332,3.6445977718992433
500000,516333,5.401236685077995
500000,516334,4.850961334583035
500000,516335,2.6980154044318727
500000,516336,3.2533191548184552
500000,516337,4.209195169710034
500000,516338,3.3792976505155945
500000,516339,4.513210924012404
500000,516340,4.377673798660977
500000,516341,3.575661375406378
500000,516342,3.5979463594157566
500000,516343,6.417091543234288
500000,516344,7.4115062584349864
500000,516345,7.2183474230089395
500000,516346,5.813407773886249
500000,516347,5.3480825570471735
500000,516348,2.6038170835911814
500000,516349,5.397819723297244
500000,516350,5.767479619562522
500000,516351,3.4832544687992852
500000,516352,3.21670162566708
500000,516353,6.6913392644253795
500000,516354,4.81969348953448
500000,516355,5.7633217354252135
500000,516356,4.943209577849517
500000,516357,7.147326769396441
500000,516358,4.148033436155346
500000,516359,2.742534651306661
500000,516360,3.0134763625106418
500000,516361,6.515916294343821
500000,516362,2.783312577134092
500000,516363,2.8170152035840132
500000,516364,5.987279509803796
500000,516365,4.63443520651116
500000,516366,4.47467746764941
500000,516367,6.301386927973463
500000,516368,8.515509334698239
500000,516369,12.344975712394273
500000,516370,13.01658864638728
500000,516371,12.137511893314999
500000,516372,3.8303408359233417
500000,516373,4.024304517349154
500000,516374,6.768484506272808
500000,516375,2.8456058974756795
500000,516376,5.4703283301480825
500000,516377,3.7516653273140625
500000,516378,4.963686366072731
500000,516379,2.697546317470949
500000,516380,5.949661877205736
500000,516381,8.17946232195631
500000,516382,3.887783457804204
500000,516383,5.132735526141069
500000,516384,2.852006687199696
500000,516385,4.143569635704699
500000,516386,5.7070917955401494
500000,516387,5.5711786055440475
500000,516388,5.756191726255353
500000,516389,4.961537713122005
500000,516390,4.831579712853473
500000,516391,6.410078755219648
500000,516392,3.5981185432811142
500000,516393,3.9532731515279953
500000,516394,5.325207532179197
500000,516395,3.94083593244222
500000,516396,6.173012851244214
500000,516397,5.664428234643824
500000,516398,3.194633182815078
500000,516399,2.7938122802238787
500000,516400,3.9745770894054555
500000,516401,6.434484353800077
500000,516402,4.013397691786068
500000,516403,4.033138687542234
500000,516404,6.7319459180873
500000,516405,5.086059633266636
500000,516406,7.165126439287847
500000,516407,14.835309099091223
500000,516408,3.962365026408645
500000,516409,4.103288898235459
500000,516410,8.9134219202398
500000,516411,7.256979845030559
500000,516412,7.714889646066088
500000,516413,4.732103588142983
500000,516414,9.34915956592505
500000,516415,6.095154167852706
500000,516416,6.482665647334634
500000,516417,4.38517772733154
500000,516418,5.416825793036228
500000,516419,5.30631733069038
500000,516420,3.738614172963681
500000,516421,3.7578308497694017
500000,516422,3.415548127107856
500000,516423,6.839688448702697
500000,516424,7.4785539206901435
500000,516425,5.173025228173849
500000,516426,3.543444186615461
500000,516427,7.632108961168396
500000,516428,8.025762749685118
500000,516429,4.654579323205885
500000,516430,6.551806619351093
500000,516431,7.084503155336565
500000,516432,15.297175570750206
500000,516433,7.02313452051051
500000,516434,6.54587386818806
500000,516435,6.607815403802062
500000,516436,6.241045422112719
500000,516437,11.083041095554888
500000,516438,11.589291097449294
500000,516439,5.450635769580414
500000,516440,5.332831826727744
500000,516441,5.175670608758634
500000,516442,4.718715545853278
500000,516443,6.674593207247339
500000,516444,6.69254220200278
500000,516445,4.283622188886177
500000,516446,4.433251352702337
500000,516447,4.496359215846251
500000,516448,4.971447612800498
500000,516449,8.032325915553987
500000,516450,5.510263491820565
500000,516451,4.622094574199839
500000,516452,5.214693487457464
500000,516453,4.748155819039203
500000,516454,6.624348700715112
500000,516455,4.750771632703954
500000,516456,9.751335246905292
500000,516457,4.484439117075839
500000,516458,4.632545434773197
500000,516459,5.2134079097650545
500000,516460,4.811946281292711
500000,516461,6.883398496265496
500000,516462,4.883995167524746
500000,516463,3.730621573634573
500000,516464,4.143568741753097
500000,516465,4.485326136521025
500000,516466,5.344523233024327
500000,516467,4.770421791978583
500000,516468,5.006655257059666
500000,516469,4.922596948816232
500000,516470,4.855825838294783
500000,516471,3.1995711301370053
500000,516472,3.8868861817064966
500000,516473,3.4636087749258646
500000,516474,4.379394510527393
500000,516475,3.5732500564098095
500000,516476,4.247538616108984
500000,516477,5.10227437447243
500000,516478,4.8584695691304525
500000,516479,4.505794382673866
500000,516480,5.645564241186961
500000,516481,4.601040529869694
500000,516482,3.5224703446129233
500000,516483,5.177097436100762
500000,516484,5.367445254609933
500000,516485,5.278315235857557
500000,516486,4.924308162575578
500000,516487,4.7507082670639775
500000,516488,4.273667857205011
500000,516489,5.143385308511219
500000,516490,8.443317231138304
500000,516491,6.488498683982372
500000,516492,4.700951744467956
500000,516493,6.3099558269105795
500000,516494,5.29768869441919
500000,516495,7.68078816292621
500000,516496,9.288736043476996
500000,516497,7.932595839606983
500000,516498,6.445039364175352
500000,516499,3.8369180414802955
500000,516500,6.230795932341636
500000,516501,4.758125293242886
500000,516502,6.633448404782818
500000,516503,6.252606667626915
500000,516504,11.894124137986143
500000,516505,8.298419112056783
500000,516506,12.82039855515995
500000,516507,6.606405645513074
500000,516508,7.660013627094287
500000,516509,8.591134367295634
500000,516510,10.800078489737169
500000,516511,17.587277269962485
500000,516512,9.534659833939694
500000,516513,12.89801827346136
500000,516514,7.122378501650972
500000,516515,5.992768943978119
500000,516516,6.325954684306131
500000,516517,9.635567318512892
500000,516518,6.1947704467865226
500000,516519,5.299068262917134
500000,516520,7.514781358786479
500000,516521,10.918203910079608
500000,516522,4.881086608212711
500000,516523,5.7383596457144925
500000,516524,6.788525016897906
500000,516525,4.735607208412498
500000,516526,4.917929764921092
500000,516527,4.261456118875714
500000,516528,2.882137922857959
500000,516529,4.540947729385296
500000,516530,4.105639416686584
500000,516531,4.333601157548574
500000,516532,6.190545521080018
500000,516533,3.762916494887232
500000,516534,4.435524228572629
500000,516535,4.381523947498381
500000,516536,7.354493678713762
500000,516537,3.7626464357256237
500000,516538,4.914188625591767
500000,516539,7.940088384166306
500000,516540,7.153028472014022
500000,516541,9.354933449504868
500000,516542,6.135824853428561
500000,516543,8.90456208116805
500000,516544,6.5447940248745695
500000,516545,3.4245660043561554
500000,516546,6.497072810059609
500000,516547,4.085987894079179
500000,516548,5.017062179156221
500000,516549,4.46312761791212
500000,516550,4.942053678908718
500000,516551,3.4135170529516383
500000,516552,4.7757468817994315
500000,516553,5.429604943118003
500000,516554,4.745974824609973
500000,516555,4.097525451281927
500000,516556,4.6633239637799
500000,516557,4.385253119071319
500000,516558,4.404555936595436
500000,516559,3.7244646454062846
500000,516560,5.298008349755559
500000,516561,4.949005847513485
500000,516562,7.1159622123863056
500000,516563,6.278838786823317
500000,516564,4.780210588318942
500000,516565,7.01133729518947
500000,516566,8.758885657824173
500000,516567,4.78465004303635
500000,516568,12.952160617705186
500000,516569,5.516679704190901
500000,516570,6.346773587630748
500000,516571,6.577554971602662
500000,516572,9.20949294117085
500000,516573,7.686476401593809
500000,516574,6.544345096113624
500000,516575,11.522484370210602
500000,516576,5.934189285419452
500000,516577,3.536111992812551
500000,516578,4.7419938140131555
500000,516579,7.914553921269386
500000,516580,6.350890590131687
500000,516581,4.656330614696002
500000,516582,4.791134662006686
500000,516583,2.5980393404224493
500000,516584,6.025075909346718
500000,516585,3.7557716531123884
500000,516586,6.433662219193775
500000,516587,5.75105133500515
500000,516588,4.1185783885072835
500000,516589,4.413755775834055
500000,516590,5.75219512694504
500000,516591,4.433431478959488
500000,516592,4.287818653837984
500000,516593,2.1261751937793045
500000,516594,2.646846977867445
500000,516595,3.862936921995179
500000,516596,3.7505648243604943
500000,516597,3.5162903797934586
500000,516598,4.126664758315008
500000,516599,5.435928398214281
500000,516600,7.6992316960166125
500000,516601,4.822801698383319
500000,516602,4.2577856939200975
500000,516603,5.071560777569395
500000,516604,6.481808111562119
500000,516605,3.7017651808470617
500000,516606,5.3055366995629365
500000,516607,5.427422451574444
500000,516608,7.097800693734373
500000,516609,3.513800634401832
500000,516610,3.107054820182964
500000,516611,4.971418027750307
500000,516612,5.199908269393199
500000,516613,3.6346654228793094
500000,516614,5.110453233763534
500000,516615,3.3825647464274065
500000,516616,6.410183203431744
500000,516617,6.82795877425966
500000,516618,4.916015804410915
500000,516619,9.38083499052193
500000,516620,4.559982572941531
500000,516621,5.137619282777735
500000,516622,3.9714352965217725
500000,516623,8.049212807292275
500000,516624,5.45503192379273
500000,516625,8.047480152833824
500000,516626,5.637983333085257
500000,516627,7.238693416238326
500000,516628,3.677427844470872
500000,516629,5.847819721875697
500000,516630,6.7135017672696575
500000,516631,8.980978658976001
500000,516632,6.339258483949222
500000,516633,8.393562759412372
500000,516634,5.11134440024286
500000,516635,3.446055294988451
500000,516636,3.669797122490254
500000,516637,4.8022409146371015
500000,516638,5.2935740570510585
500000,516639,5.358205268162376
500000,516640,6.242222513892725
500000,516641,3.911690773404581
500000,516642,6.082872586906546
500000,516643,6.762986223788273
500000,516644,4.050655294163643
500000,516645,4.334411126205621
500000,516646,3.7214857352631046
500000,516647,5.022482698382171
500000,516648,5.47598981880241
500000,516649,5.725948772389799
500000,516650,4.617969104466545
500000,516651,2.710622763105154
500000,516652,3.984159228655349
500000,516653,2.5428148856555017
500000,516654,7.335768503527384
500000,516655,4.237157064462556
500000,516656,4.5938180150078765
500000,516657,5.376385483996219
500000,516658,4.199205680806674
500000,516659,8.954357751710532
500000,516660,6.728787347317107
500000,516661,5.141500698817232
500000,516662,3.249490190613664
500000,516663,4.649749160696166
500000,516664,4.194452240532412
500000,516665,3.3794302895914754
500000,516666,5.850952802048157
500000,516667,4.46140891893776
500000,516668,4.695337710729134
500000,516669,5.323759533535853
500000,516670,7.3204690433978294
500000,516671,9.957503270945285
500000,516672,6.067058183358132
500000,516673,9.113722027500545
500000,516674,7.465834744929598
500000,516675,7.4402729089537205
500000,516676,10.543460368511681
500000,516677,4.389039969959903
500000,516678,11.07997971605613
500000,516679,7.161628281502871
500000,516680,3.3127753913284272
500000,516681,4.089923993837255
500000,516682,4.1417514943313325
500000,516683,4.632583142327409
500000,516684,4.7096414725357025
500000,516685,2.424682405787473
500000,516686,8.662985131592746
500000,516687,6.19893182412366
500000,516688,5.25393134042912
500000,516689,9.477118511494758
500000,516690,4.989155565633926
500000,516691,9.413715191343648
500000,516692,5.967500516590185
500000,516693,6.338920208773839
500000,516694,9.130227418018816
500000,516695,9.015676205540206
500000,516696,9.623097698850756
500000,516697,4.853959392616922
500000,516698,10.28582389415194
500000,516699,17.512780899157637
500000,516700,7.834800130737417
500000,516701,11.616295614677323
500000,516702,10.406773428202314
500000,516703,5.098077416969158
500000,516704,4.737280572991184
500000,516705,4.650063857262874
500000,516706,4.821425676551299
500000,516707,5.1802630543734365
500000,516708,4.817231184631493
500000,516709,4.292438101474669
500000,516710,5.033891010083371
500000,516711,4.12139714692161
500000,516712,5.254818229759595
500000,516713,3.6601907668743507
500000,516714,3.8333194679736398
500000,516715,4.123465219995502
500000,516716,5.675432573067528
500000,516717,4.922301838586241
500000,516718,5.480953931029783
500000,516719,4.7188749827840875
500000,516720,4.794363872984098
500000,516721,3.6594477334750453
500000,516722,5.917790558723799
500000,516723,6.234062155500839
500000,516724,4.157196108160188
500000,516725,4.784581415442559
500000,516726,3.7577575916868713
500000,516727,6.36235994732591
500000,516728,4.715872789237849
500000,516729,6.8589135764327205
500000,516730,4.55446322178554
500000,516731,7.45797542693363
500000,516732,7.166729521905125
500000,516733,4.4567901838951185
500000,516734,3.7026083809795014
500000,516735,6.59590297141364
500000,516736,3.4155099766213435
500000,516737,4.176755427839596
500000,516738,3.4818245307631326
500000,516739,4.848681758691415
500000,516740,5.4025890450399885
500000,516741,4.577474697873498
500000,516742,5.698458294641695
500000,516743,3.710228010376823
500000,516744,3.922181567121032
500000,516745,2.5746813230938876
500000,516746,3.2223643679705885
500000,516747,2.1975349654241736
500000,516748,4.64492617969378
500000,516749,2.999554509101614
500000,516750,2.7403216124535827
500000,516751,4.590238265836357
500000,516752,4.821124345583332
500000,516753,5.044365890693152
500000,516754,6.264116018117129
500000,516755,6.1579150860171765
500000,516756,5.798669724156439
500000,516757,6.654432566008582
500000,516758,5.453403998499347
500000,516759,7.819489374887319
500000,516760,6.579874216912968
500000,516761,8.60613400255737
500000,516762,6.10527075572756
500000,516763,7.752750097670889
500000,516764,5.231867670693831
500000,516765,5.288776813466593
500000,516766,9.123035068155025
500000,516767,5.802763012495238
500000,516768,4.348660030558662
500000,516769,4.383967989546254
500000,516770,4.5986396944784556
500000,516771,4.425218686441507
500000,516772,2.9594678939164307
500000,516773,4.618724759541287
500000,516774,3.5752406669448837
500000,516775,6.573771336804442
500000,516776,7.036981136639061
500000,516777,4.342315967427107
500000,516778,4.295332542274314
500000,516779,4.20646893868115
500000,516780,3.3616334645250627
500000,516781,3.558610468387925
500000,516782,5.7120089254736355
500000,516783,5.331040642992105
500000,516784,5.332881474196146
500000,516785,3.999702197351583
500000,516786,6.474249780458175
500000,516787,5.4322043394998385
500000,516788,5.598359805356038
500000,516789,5.619405376034474
500000,516790,6.75138093339155
500000,516791,4.0556231200391375
500000,516792,5.94074878246946
500000,516793,4.4743175496627945
500000,516794,4.684212733489399
500000,516795,3.8784759766405625
500000,516796,3.1292629088979105
500000,516797,3.4609304904322777
500000,516798,4.558203688959362
500000,516799,3.20176251879695
500000,516800,4.317427125864947
500000,516801,6.302520717632482
500000,516802,3.9639015788729792
500000,516803,5.194886359191907
500000,516804,4.44706707022757
500000,516805,6.184266291276712
500000,516806,7.107753697870364
500000,516807,6.300295587178406
500000,516808,3.6702800183304753
500000,516809,5.880080281257507
500000,516810,5.124302801447229
500000,516811,4.892009047911678
500000,516812,4.512846872359184
500000,516813,3.7606375992313676
500000,516814,5.5874067834630265
500000,516815,3.94571409142655
500000,516816,29.24408317214145
500000,516817,16.23703437529808
500000,516818,13.47060839378489
500000,516819,14.552473285712608
500000,516820,9.955536357936733
500000,516821,17.92162634837441
500000,516822,13.644496021969433
500000,516823,11.347766537909145
500000,516824,16.44372375507208
500000,516825,9.492611026063615
500000,516826,5.854180259575662
500000,516827,16.435079183995384
500000,516828,15.219992239719783
500000,516829,8.770460492762297
500000,516830,6.716122757274377
500000,516831,12.248928500839428
500000,516832,9.975241137447693
500000,516833,9.002793306369211
500000,516834,6.039713364226278
500000,516835,9.950215393699011
500000,516836,45.2037136243051
500000,516837,15.869670787251621
500000,516838,27.557593772707726
500000,516839,10.722855022775018
500000,516840,25.60572819404603
500000,516841,23.61115640378216
500000,516842,18.594394335285084
500000,516843,21.877966702317064
500000,516844,9.949533048750192
500000,516845,16.805892300642352
500000,516846,4.34982132675802
500000,516847,11.244858463356842
500000,516848,11.433864486246984
500000,516849,11.194384044666862
500000,516850,14.15284115571687
500000,516851,18.44233112509114
500000,516852,13.424210415468083
500000,516853,11.213847124108584
500000,516854,14.420007762222264
500000,516855,15.443079554122068
500000,516856,9.16808814027954
500000,516857,6.602759819801223
500000,516858,18.711135314992674
500000,516859,9.384496144364041
500000,516860,21.72352379590798
500000,516861,12.706211924364531
500000,516862,8.903908055732895
500000,516863,13.140261892353198
500000,516864,7.4662044427060845
500000,516865,17.215960958319585
500000,516866,16.74351428981232
500000,516867,30.765225338771216
500000,516868,12.837168452160691
500000,516869,7.315154479464805
500000,516870,13.339623105256319
500000,516871,12.051863149036024
500000,516872,16.06916974193073
500000,516873,12.498538979910727
500000,516874,11.015644282702201
500000,516875,13.116705281980277
500000,516876,13.79450691564579
500000,516877,9.831960330374432
500000,516878,11.848515158807563
500000,516879,16.433243661664406
500000,516880,26.39512167420481
500000,516881,34.698991041668535
500000,516882,13.294782159636307
500000,516883,8.454069190806546
500000,516884,17.1854290117317
500000,516885,19.463725571427418
500000,516886,10.951813061624728
500000,516887,8.430543748461806
500000,516888,5.201928307015661
500000,516889,6.751673770843653
500000,516890,15.331361813445765
500000,516891,9.587695415274679
500000,516892,20.28259489003321
500000,516893,16.721258008868908
500000,516894,19.339572640667885
500000,516895,11.198849563688736
500000,516896,21.32689992597321
500000,516897,9.614497314887622
500000,516898,14.78945721580765
500000,516899,14.301090505265062
500000,516900,9.966260632718411
500000,516901,13.23392458335205
500000,516902,10.393922790360724
500000,516903,9.077507310073079
500000,516904,10.179862025979162
500000,516905,8.519155717759052
500000,516906,9.75522249919246
500000,516907,7.3701157731735885
500000,516908,7.700131526390751
500000,516909,12.296519734092596
500000,516910,15.614539612167917
500000,516911,26.575301465863408
500000,516912,9.506816457090231
500000,516913,11.973702791965174
500000,516914,24.79797313009791
500000,516915,24.396545048751573
500000,516916,10.858282734900747
500000,516917,14.599639255295163
500000,516918,10.42631673877447
500000,516919,11.330392846259485
500000,516920,10.596930051244009
500000,516921,5.93701658275817
500000,516922,5.782719007035502
500000,516923,8.041673873238157
500000,516924,12.084035560774424
500000,516925,6.499096323074241
500000,516926,7.962639073577922
500000,516927,8.690163792395218
500000,516928,12.91003429099596
500000,516929,25.79590731513673
500000,516930,14.534779590650073
500000,516931,20.40141477740781
500000,516932,14.57363989935472
500000,516933,14.174107993193793
500000,516934,31.731053084301003
500000,516935,20.982616772074508
500000,516936,10.129544633525642
500000,516937,7.5589885187692865
500000,516938,32.04940588675059
500000,516939,19.539490243045584
500000,516940,7.839204439220388
500000,516941,16.877137369347892
500000,516942,9.413190954665852
500000,516943,7.682423384954887
500000,516944,23.19478061950827
500000,516945,12.00000445296709
500000,516946,8.278588755392601
500000,516947,5.92422220796958
500000,516948,11.181701735747119
500000,516949,7.2822309951901465
500000,516950,13.10677064835112
500000,516951,6.8287945178951635
500000,516952,9.342604134122194
500000,516953,4.218987765201383
500000,516954,27.018251617459423
500000,516955,18.55299598620274
500000,516956,22.137989897339434
500000,516957,22.799024183528964
500000,516958,17.889594653043392
500000,516959,17.193527285076687
500000,516960,29.591176669104794
500000,516961,11.286621664495591
500000,516962,14.400039437273904
500000,516963,8.64860236335282
500000,516964,6.56839563288728
500000,516965,11.461570589596986
500000,516966,7.793688235281509
500000,516967,16.154554477436115
500000,516968,10.868172519000321
500000,516969,9.232851073278706
500000,516970,7.780620786493782
500000,516971,9.322124868405766
500000,516972,14.638968328996667
500000,516973,13.852770751759898
500000,516974,8.06938666652714
500000,516975,8.762465049034168
500000,516976,7.647537756452764
500000,516977,12.327361476015335
500000,516978,6.442368812636109
500000,516979,7.6410415287909
500000,516980,12.924731164512947
500000,516981,18.421424714091295
500000,516982,10.240448837463516
500000,516983,27.70498477301946
500000,516984,37.03389605477814
500000,516985,14.498668143283995
500000,516986,12.574497437667292
500000,516987,21.11252476445003
500000,516988,11.247899116208892
500000,516989,24.462769651651286
500000,516990,13.896922284389108
500000,516991,19.603993114657186
500000,516992,24.28555498576535
500000,516993,13.291793939613624
500000,516994,11.73311913703063
500000,516995,18.840110591430737
500000,516996,12.476183895590799
500000,516997,8.463666371700404
500000,516998,15.243445365484533
500000,516999,8.872497251198709
500000,517000,9.009293635105553
500000,517001,9.307103678274999
500000,517002,30.58808710787629
500000,517003,26.401546834515845
500000,517004,24.32420647571502
500000,517005,16.559231191804272
500000,517006,9.818316619667627
500000,517007,30.556627595685207
500000,517008,17.24891498903363
500000,517009,15.551280225094548
500000,517010,13.190762556439628
500000,517011,7.094534973569919
500000,517012,15.721168030858237
500000,517013,19.338767716661856
500000,517014,10.766506406634306
500000,517015,18.06674747437529
500000,517016,18.497844144807868
500000,517017,14.096338708561154
500000,517018,14.155153242333633
500000,517019,10.116627109045988
500000,517020,9.679778879258414
500000,517021,5.534154045856907
500000,517022,6.8531815434191135
500000,517023,13.695334396334253
500000,517024,10.385443156051164
500000,517025,6.51891720262906
500000,517026,8.309515489274586
500000,517027,18.77187024672625
500000,517028,5.691622334524247
500000,517029,8.520107919241397
500000,517030,5.542612007577228
500000,517031,10.218789907454406
500000,517032,4.6188533537822645
500000,517033,11.737354478863608
500000,517034,10.424382188760394
500000,517035,7.383040414237993
500000,517036,5.93588174842858
500000,517037,7.538247995100923
500000,517038,8.680821817118431
500000,517039,6.3290914433416425
500000,517040,9.798112831306922
500000,517041,5.946230081527979
500000,517042,5.543354735820311
500000,517043,9.070417120129173
500000,517044,5.96325123788502
500000,517045,7.375044606243601
500000,517046,6.92935400231832
500000,517047,9.886857005640845
500000,517048,6.70363825838086
500000,517049,6.033756050952918
500000,517050,6.524887497953957
500000,517051,6.627375585715553
500000,517052,8.949141058375663
500000,517053,5.902922496280378
500000,517054,5.566856871274281
500000,517055,11.685454038668746
500000,517056,13.113752750674927
500000,517057,8.379752337013043
500000,517058,3.9319278491628844
500000,517059,23.02040562914147
500000,517060,8.699665188647405
500000,517061,3.977032373763307
500000,517062,4.335956906110479
500000,517063,4.185737145647527
500000,517064,6.057009968471358
500000,517065,7.67014609103197
500000,517066,5.08742480327618
500000,517067,8.444768910217064
500000,517068,4.849517081503162
500000,517069,6.583237599904792
500000,517070,9.792510498358372
500000,517071,9.274087387265022
500000,517072,6.5138818150321764
500000,517073,9.013264527978617
500000,517074,12.143073244297515
500000,517075,13.834792953196576
500000,517076,6.905052922779377
500000,517077,6.79663170860719
500000,517078,4.66709140532386
500000,517079,4.27912394268046
500000,517080,16.830601145319847
500000,517081,6.6467408431732915
500000,517082,5.661420477257645
